Id,SalePrice
2031,263849.44
2032,288077.63
2033,280286.86
2034,164854.3
2035,202685.97
2036,192048.91
2037,203001.17
2038,324463.69
2039,207922.46
2040,412958.22
2041,286360.69
2042,207109.3
2043,167165.45
2044,174306.64
2045,231579.5
2046,137391.85
2047,154590.0
2048,133087.5
2049,136603.82
2050,174967.5
2051,105444.5
2052,133808.84
2053,140716.25
2054,87364.74
2055,162818.9
2056,129370.75
2057,127895.34
2058,211416.8
2059,125288.7
2060,174211.0
2061,172200.56
2062,136470.0
2063,115454.74
2064,133777.83
2065,125475.5
2066,175468.06
2067,143318.08
2068,136328.2
2069,88106.43
2070,112864.5
2071,94706.76
2072,137847.34
2073,136864.83
2074,178186.17
2075,145288.5
2076,124142.5
2077,148817.25
2078,130180.0
2079,131256.0
2080,117106.88
2081,120535.0
2082,138053.02
2083,144169.84
2084,115277.16
2085,131327.1
2086,113432.69
2087,123799.04
2088,111716.94
2089,97172.5
2090,142213.44
2091,127131.79
2092,135009.66
2093,139792.38
2094,140978.18
2095,150875.9
2096,94578.54
2097,98704.6
2098,145663.32
2099,64098.24
2100,120417.08
2101,127643.86
2102,146212.0
2103,106065.55
2104,142526.77
2105,130505.06
2106,80192.76
2107,252632.72
2108,118408.1
2109,115377.14
2110,122391.61
2111,163774.92
2112,138304.26
2113,120144.0
2114,111526.76
2115,153476.5
2116,114688.64
2117,145724.23
2118,121872.96
2119,112073.11
2120,110888.54
2121,112415.27
2122,103349.0
2123,97259.0
2124,195187.78
2125,133092.07
2126,155759.19
2127,154667.69
2128,134163.99
2129,102779.43
2130,144052.5
2131,160067.28
2132,116370.91
2133,114132.4
2134,117689.71
2135,103190.08
2136,82072.0
2137,115281.6
2138,138600.5
2139,148406.0
2140,135883.5
2141,140987.7
2142,134905.63
2143,143440.42
2144,119689.96
2145,135899.75
2146,144906.32
2147,152926.82
2148,124797.64
2149,135381.0
2150,230201.62
2151,133619.8
2152,170291.74
2153,156330.87
2154,111471.0
2155,129208.75
2156,222405.92
2157,242683.25
2158,239644.81
2159,219256.9
2160,175709.82
2161,246706.17
2162,460586.88
2163,346131.47
2164,260305.59
2165,174546.2
2166,144922.5
2167,209824.12
2168,213891.78
2169,191336.25
2170,219844.44
2171,140030.47
2172,139412.26
2173,158546.33
2174,247212.88
2175,304781.53
2176,322511.79
2177,254159.86
2178,225712.17
2179,146634.0
2180,186962.14
2181,191962.05
2182,221937.54
2183,192203.64
2184,132204.25
2185,134188.0
2186,146205.74
2187,147395.71
2188,155325.3
2189,176034.85
2190,82305.93
2191,88468.43
2192,92333.15
2193,101158.52
2194,103778.14
2195,112943.29
2196,108767.03
2197,108846.21
2198,159675.6
2199,159281.77
2200,129795.87
2201,127598.61
2202,187643.41
2203,160426.61
2204,170277.34
2205,118723.96
2206,133868.5
2207,232584.92
2208,234301.47
2209,174484.96
2210,120563.2
2211,116382.29
2212,114580.7
2213,106549.01
2214,146559.66
2215,106116.4
2216,153388.32
2217,69951.52
2218,91680.66
2219,75608.91
2220,85578.65
2221,329498.8
2222,250385.93
2223,253964.18
2224,214958.74
2225,142096.14
2226,174114.4
2227,198160.96
2228,280595.97
2229,240880.08
2230,167017.17
2231,213873.2
2232,173279.33
2233,175371.02
2234,257227.58
2235,199759.5
2236,267961.12
2237,354465.36
2238,203959.24
2239,121140.5
2240,161878.33
2241,147479.18
2242,137307.96
2243,143468.58
2244,96158.21
2245,92742.33
2246,142195.75
2247,106665.0
2248,123437.6
2249,126430.6
2250,138899.1
2251,131597.4
2252,176275.0
2253,157693.19
2254,179855.86
2255,192211.65
2256,180429.67
2257,193720.44
2258,172542.98
2259,179451.0
2260,148896.59
2261,192555.25
2262,207405.58
2263,331743.0
2264,424110.97
2265,167800.14
2266,289892.08
2267,356465.94
2268,372127.77
2269,163185.99
2270,180718.67
2271,256407.06
2272,206021.88
2273,164065.64
2274,172088.9
2275,163537.62
2276,169673.58
2277,180102.5
2278,153197.55
2279,120969.58
2280,117900.98
2281,177600.35
2282,177978.41
2283,98399.5
2284,110443.16
2285,151486.5
2286,128663.76
2287,336569.73
2288,274242.19
2289,384547.48
2290,424404.69
2291,318562.85
2292,397726.38
2293,449766.65
2294,400115.76
2295,428819.06
2296,270642.47
2297,312661.52
2298,320942.04
2299,374608.77
2300,324434.43
2301,279813.21
2302,232918.09
2303,240314.87
2304,244337.29
2305,181494.38
2306,183328.35
2307,188945.55
2308,219806.7
2309,287501.73
2310,222854.95
2311,191186.6
2312,163860.62
2313,174711.61
2314,179152.81
2315,172550.56
2316,177610.99
2317,180919.46
2318,173694.72
2319,177715.95
2320,181307.82
2321,257037.77
2322,169875.51
2323,183479.66
2324,167805.72
2325,217402.31
2326,167320.91
2327,212251.1
2328,220233.25
2329,183060.07
2330,179742.1
2331,358620.98
2332,407747.51
2333,310738.38
2334,256435.14
2335,254699.23
2336,337343.03
2337,196982.66
2338,276223.32
2339,237466.11
2340,379275.01
2341,213835.12
2342,239793.3
2343,219922.62
2344,232310.05
2345,238402.35
2346,219687.43
2347,193244.75
2348,225607.18
2349,151815.74
2350,284633.16
2351,262490.88
2352,247481.35
2353,208383.86
2354,129169.26
2355,160400.19
2356,149664.48
2357,197404.52
2358,198489.8
2359,124519.4
2360,119376.0
2361,136940.6
2362,263526.3
2363,140990.09
2364,147556.0
2365,225586.2
2366,192424.35
2367,222104.6
2368,202509.93
2369,222337.34
2370,167992.75
2371,168981.0
2372,173804.48
2373,261637.97
2374,298772.45
2375,241263.25
2376,267024.49
2377,334126.28
2378,129668.96
2379,199645.44
2380,144177.02
2381,159381.23
2382,184379.1
2383,213675.15
2384,248176.19
2385,149464.0
2386,139267.0
2387,131744.5
2388,102534.54
2389,128569.41
2390,134303.1
2391,135944.28
2392,114986.4
2393,157587.2
2394,144142.28
2395,194031.9
2396,150580.0
2397,205017.24
2398,124175.5
2399,61575.59
2400,59595.92
2401,114461.25
2402,136322.5
2403,132570.48
2404,143651.1
2405,158438.0
2406,133988.75
2407,128521.05
2408,137274.55
2409,134891.25
2410,167762.27
2411,125546.58
2412,159296.0
2413,140966.75
2414,134130.5
2415,132806.36
2416,129343.59
2417,133872.25
2418,123539.04
2419,135601.56
2420,126600.6
2421,151543.22
2422,119994.32
2423,130370.33
2424,147510.83
2425,168210.03
2426,121915.35
2427,140270.79
2428,177261.19
2429,115271.16
2430,130646.0
2431,115396.41
2432,136027.0
2433,144310.0
2434,144124.0
2435,149787.25
2436,107178.5
2437,109908.3
2438,122780.98
2439,114062.51
2440,123636.76
2441,107692.4
2442,105769.21
2443,116138.59
2444,127304.0
2445,92154.72
2446,132524.0
2447,218930.66
2448,146104.09
2449,113754.75
2450,151487.14
2451,124261.62
2452,215454.37
2453,95954.08
2454,128469.39
2455,108888.54
2456,138956.84
2457,118715.62
2458,115471.58
2459,113732.38
2460,136680.72
2461,121396.54
2462,139270.37
2463,119808.0
2464,159495.48
2465,127141.01
2466,117943.08
2467,155129.78
2468,98359.62
2469,93132.55
2470,178028.1
2471,208829.12
2472,172386.22
2473,119654.42
2474,110880.49
2475,219851.19
2476,117685.5
2477,133303.0
2478,158521.87
2479,112743.44
2480,135218.0
2481,124289.88
2482,134903.5
2483,119035.99
2484,123585.66
2485,123504.58
2486,151526.5
2487,184940.82
2488,155517.25
2489,143690.15
2490,151685.5
2491,92850.9
2492,184835.22
2493,138822.14
2494,160426.66
2495,100837.65
2496,216171.4
2497,154410.5
2498,118214.0
2499,93273.0
2500,131613.7
2501,134330.64
2502,142342.42
2503,101631.26
2504,184487.52
2505,219804.86
2506,253447.49
2507,320454.44
2508,254997.45
2509,222099.9
2510,230871.37
2511,187698.62
2512,214554.48
2513,219557.36
2514,237231.8
2515,147345.0
2516,155254.38
2517,131531.9
2518,141334.5
2519,229599.21
2520,205789.52
2521,195536.91
2522,227339.99
2523,135633.0
2524,140127.5
2525,144196.0
2526,137342.89
2527,114449.69
2528,127348.3
2529,132631.3
2530,111340.31
2531,237462.19
2532,230035.06
2533,200320.36
2534,247022.34
2535,299218.66
2536,231313.68
2537,232198.68
2538,186438.55
2539,188619.41
2540,179983.44
2541,183827.05
2542,165848.44
2543,131243.0
2544,135816.43
2545,124363.5
2546,145589.25
2547,140955.5
2548,164794.28
2549,162829.53
2550,385136.69
2551,142553.2
2552,121059.9
2553,88299.5
2554,124005.89
2555,112923.68
2556,104128.56
2557,119859.33
2558,166874.53
2559,136412.86
2560,124486.29
2561,141302.65
2562,139963.53
2563,145401.66
2564,167473.16
2565,121322.5
2566,157001.45
2567,132537.42
2568,181930.86
2569,190694.21
2570,118869.0
2571,160132.51
2572,186979.35
2573,250223.34
2574,300783.17
2575,126760.5
2576,133858.72
2577,158075.04
2578,98303.15
2579,84206.01
2580,131075.98
2581,132721.06
2582,120526.1
2583,282878.42
2584,160054.79
2585,178788.94
2586,205542.1
2587,207592.62
2588,155879.27
2589,145148.7
2590,225565.25
2591,205717.44
2592,223301.83
2593,251658.75
2594,174949.46
2595,210938.24
2596,336609.3
2597,183640.02
2598,269174.93
2599,305465.21
2600,156257.7
2601,135101.44
2602,85464.5
2603,94050.0
2604,87175.5
2605,82896.11
2606,144102.47
2607,169749.91
2608,204618.64
2609,167691.75
2610,117548.1
2611,156276.09
2612,154763.37
2613,126294.0
2614,124638.49
2615,151073.4
2616,139085.0
2617,159028.0
2618,177754.74
2619,228624.02
2620,187035.0
2621,183624.37
2622,189669.7
2623,260658.21
2624,267654.89
2625,318976.35
2626,163775.12
2627,187607.35
2628,418306.76
2629,525853.02
2630,348190.18
2631,452873.66
2632,410693.41
2633,312475.73
2634,393137.79
2635,150341.0
2636,194706.5
2637,167897.68
2638,257789.73
2639,181308.0
2640,147520.0
2641,106361.87
2642,188020.5
2643,105508.21
2644,131201.5
2645,98897.0
2646,92990.0
2647,98956.0
2648,135286.75
2649,139703.99
2650,149535.45
2651,157318.22
2652,444360.96
2653,258263.77
2654,242118.92
2655,355406.73
2656,323846.41
2657,331644.1
2658,276309.84
2659,295483.1
2660,318321.39
2661,329970.39
2662,343057.08
2663,271735.84
2664,283361.89
2665,316006.81
2666,283215.68
2667,170632.8
2668,179309.63
2669,178440.88
2670,293570.18
2671,180425.68
2672,181476.5
2673,204535.79
2674,198713.24
2675,172221.0
2676,185426.83
2677,199577.04
2678,255673.42
2679,273320.39
2680,265493.2
2681,422916.28
2682,334510.95
2683,511934.58
2684,302623.42
2685,344806.38
2686,258972.33
2687,326819.39
2688,229328.61
2689,211918.58
2690,472396.24
2691,190654.9
2692,139482.4
2693,193287.53
2694,130302.75
2695,193354.2
2696,186049.44
2697,193074.65
2698,199588.5
2699,182233.47
2700,170526.68
2701,147674.87
2702,111693.2
2703,144961.66
2704,142906.47
2705,127529.66
2706,120181.5
2707,123247.49
2708,134561.75
2709,115614.54
2710,128105.43
2711,288684.71
2712,372880.54
2713,178775.72
2714,150098.86
2715,171120.0
2716,167181.66
2717,184725.56
2718,227712.85
2719,156240.91
2720,162126.1
2721,142587.5
2722,163896.91
2723,143586.47
2724,129910.0
2725,135408.75
2726,146627.0
2727,173754.18
2728,166769.64
2729,157809.4
2730,143746.25
2731,121064.76
2732,118173.33
2733,156568.0
2734,144300.19
2735,133643.5
2736,145914.92
2737,123142.66
2738,135238.67
2739,158762.5
2740,133360.08
2741,150955.41
2742,151199.82
2743,152945.0
2744,142393.57
2745,136822.75
2746,134409.5
2747,159572.34
2748,123388.83
2749,130783.5
2750,133283.75
2751,128692.0
2752,233933.21
2753,155235.05
2754,188817.48
2755,126530.86
2756,95476.03
2757,71899.26
2758,88585.0
2759,156180.25
2760,145512.93
2761,145457.5
2762,144730.25
2763,192915.98
2764,165361.37
2765,257063.07
2766,144640.46
2767,92810.59
2768,130553.59
2769,121922.61
2770,155328.5
2771,121693.5
2772,125771.5
2773,141803.97
2774,139556.59
2775,141851.25
2776,144559.84
2777,151746.75
2778,128835.3
2779,122819.25
2780,110364.9
2781,105971.97
2782,98466.26
2783,103082.45
2784,130447.0
2785,139349.28
2786,81495.3
2787,118454.58
2788,88870.28
2789,222589.77
2790,96174.47
2791,119415.32
2792,86981.94
2793,165593.88
2794,104486.48
2795,115653.29
2796,104018.8
2797,185410.28
2798,121921.73
2799,114601.87
2800,81102.62
2801,112010.6
2802,140315.34
2803,157061.67
2804,150935.15
2805,100085.54
2806,95919.71
2807,157135.85
2808,147604.5
2809,134154.0
2810,137024.0
2811,152155.51
2812,143949.9
2813,160643.75
2814,164411.34
2815,98709.56
2816,257479.44
2817,135673.66
2818,132912.9
2819,178408.7
2820,129718.66
2821,108690.54
2822,182292.34
2823,225277.17
2824,172085.76
2825,153791.68
2826,132257.3
2827,142317.5
2828,203507.44
2829,170586.16
2830,237825.45
2831,194512.07
2832,220449.12
2833,291562.63
2834,219244.88
2835,218162.41
2836,193095.94
2837,167099.05
2838,143110.25
2839,180358.62
2840,194731.44
2841,204051.25
2842,222832.12
2843,147848.33
2844,154529.1
2845,124450.5
2846,210515.76
2847,198877.28
2848,225915.07
2849,212371.98
2850,281913.82
2851,242043.72
2852,227905.91
2853,235715.63
2854,140622.0
2855,199009.14
2856,208608.57
2857,192759.5
2858,194571.74
2859,144149.38
2860,125097.0
2861,127688.41
2862,197788.53
2863,122263.5
2864,263496.24
2865,140535.0
2866,137366.0
2867,95301.26
2868,110832.3
2869,125265.45
2870,152021.0
2871,116726.78
2872,67202.33
2873,108372.33
2874,137321.33
2875,119358.54
2876,159013.14
2877,151705.43
2878,164777.61
2879,147991.68
2880,111767.3
2881,153030.76
2882,158741.82
2883,164620.8
2884,180632.92
2885,178777.7
2886,198698.18
2887,105536.11
2888,124877.66
2889,63794.83
2890,90286.04
2891,137406.63
2892,60870.65
2893,112986.02
2894,65337.34
2895,320738.42
2896,278932.79
2897,204980.38
2898,148576.53
2899,230126.89
2900,157489.46
2901,187538.88
2902,180321.15
2903,347661.48
2904,346714.96
2905,118996.11
2906,202683.23
2907,114196.86
2908,128754.08
2909,144253.11
2910,83894.0
2911,85137.5
2912,157682.03
2913,89781.5
2914,83541.0
2915,84111.5
2916,84391.5
2917,151904.0
2918,113354.0
2919,228243.94
